Id,pred
EOS13372,2
EOS13373,1
EOS13376,2
EOS13377,1
EOS13378,0
EOS13381,1
EOS13387,2
EOS13389,1
EOS13391,2
EOS13393,2
EOS13394,0
EOS13397,1
EOS134,0
EOS13410,2
EOS13417,2
EOS13418,2
EOS1342,1
EOS13430,2
EOS13432,2
EOS13436,2
EOS13438,2
EOS13439,1
EOS13441,2
EOS13446,1
EOS13450,2
EOS13452,2
EOS13456,0
EOS13460,2
EOS13463,2
EOS13472,2
EOS13479,1
EOS13480,1
EOS13490,1
EOS13495,1
EOS13500,2
EOS1351,2
EOS13512,1
EOS13515,1
EOS13519,2
EOS13520,1
EOS13525,0
EOS13526,2
EOS13529,1
EOS1353,0
EOS13535,2
EOS13537,1
EOS13538,2
EOS13548,1
EOS13551,2
EOS13555,2
EOS13557,1
EOS13559,2
EOS1356,1
EOS13561,2
EOS13563,2
EOS13565,2
EOS1357,1
EOS13573,1
EOS13578,1
EOS13583,1
EOS1359,0
EOS13594,0
EOS13602,1
EOS13607,2
EOS13608,2
EOS13611,2
EOS13617,1
EOS13618,2
EOS1362,1
EOS13621,2
EOS13625,0
EOS13628,2
EOS13629,0
EOS1363,1
EOS13633,2
EOS13636,2
EOS13641,1
EOS13643,1
EOS13645,1
EOS13647,1
EOS13649,1
EOS13650,2
EOS13652,2
EOS13656,2
EOS13657,2
EOS13658,2
EOS13660,1
EOS13661,0
EOS13664,2
EOS13666,1
EOS1367,2
EOS13670,2
EOS13671,1
EOS13673,2
EOS13676,2
EOS13679,1
EOS13681,1
EOS13689,2
EOS1369,1
EOS13691,1
EOS13692,2
EOS13693,0
EOS13694,2
EOS137,2
EOS1370,1
EOS13700,2
EOS13702,2
EOS13706,0
EOS13710,2
EOS13714,1
EOS13717,0
EOS13720,1
EOS13729,2
EOS13731,1
EOS13733,0
EOS13734,2
EOS13739,1
EOS1374,0
EOS13740,1
EOS13742,2
EOS13743,1
EOS13747,1
EOS13751,2
EOS13756,1
EOS13762,2
EOS13765,2
EOS13766,2
EOS13767,1
EOS13773,1
EOS13776,1
EOS1378,2
EOS13781,0
EOS13782,0
EOS13784,1
EOS13788,2
EOS13792,2
EOS138,2
EOS1380,0
EOS13801,2
EOS13805,2
EOS13812,1
EOS13815,0
EOS1382,1
EOS13829,1
EOS1383,2
EOS13835,2
EOS13839,2
EOS13840,1
EOS13842,2
EOS13843,0
EOS13854,1
EOS13855,1
EOS13857,2
EOS13869,2
EOS1387,0
EOS13870,2
EOS13874,2
EOS13878,2
EOS13880,1
EOS13882,1
EOS13883,0
EOS13887,1
EOS13888,1
EOS13890,2
EOS13894,0
EOS13897,1
EOS139,0
EOS13900,0
EOS13905,2
EOS13910,2
EOS13920,1
EOS13921,2
EOS13922,1
EOS13923,2
EOS13924,1
EOS13930,1
EOS13931,1
EOS13933,2
EOS13936,2
EOS13937,2
EOS13941,1
EOS13942,1
EOS13944,2
EOS13949,1
EOS1395,1
EOS13953,2
EOS13956,1
EOS1396,1
EOS13968,2
EOS1397,1
EOS13975,1
EOS13978,2
EOS13979,1
EOS1398,1
EOS13981,1
EOS13989,1
EOS1399,2
EOS13991,2
EOS13996,2
EOS14,2
EOS140,2
EOS1400,2
EOS14002,1
EOS14004,2
EOS14009,1
EOS14014,2
EOS14017,1
EOS14019,2
EOS14022,2
EOS14024,2
EOS14028,0
EOS14029,1
EOS14032,2
EOS14033,2
EOS14051,2
EOS1406,2
EOS14063,2
EOS14068,2
EOS14069,0
EOS14071,1
EOS14072,2
EOS14078,2
EOS1408,2
EOS14080,1
EOS14084,1
EOS14086,2
EOS14088,1
EOS14089,0
EOS14094,1
EOS141,1
EOS1410,2
EOS14103,2
EOS14106,1
EOS14109,1
EOS1411,2
EOS14118,2
EOS14119,2
EOS1412,2
EOS14124,2
EOS14127,2
EOS14128,1
EOS14129,1
EOS14132,0
EOS14133,1
EOS14134,2
EOS14136,2
EOS14138,1
EOS14139,2
EOS14142,2
EOS14143,1
EOS14148,1
EOS14150,1
EOS14151,1
EOS14152,1
EOS14160,0
EOS14162,1
EOS14165,1
EOS14166,1
EOS14168,1
EOS1418,2
EOS14186,1
EOS1419,2
EOS14198,1
EOS14201,2
EOS14203,1
EOS14206,1
EOS1421,2
EOS14217,2
EOS1422,2
EOS14221,1
EOS14224,1
EOS14226,0
EOS14227,1
EOS14228,2
EOS14229,1
EOS14241,0
EOS1426,2
EOS14262,2
EOS14263,1
EOS14266,0
EOS14271,2
EOS14277,0
EOS14282,0
EOS14289,1
EOS14291,1
EOS14292,1
EOS14295,2
EOS14299,1
EOS14300,1
EOS14301,2
EOS14302,2
EOS14314,1
EOS14317,2
EOS14318,2
EOS1432,1
EOS14332,0
EOS14333,1
EOS14337,2
EOS14338,0
EOS14341,0
EOS14342,1
EOS14345,1
EOS14346,0
EOS1435,2
EOS14352,1
EOS14354,1
EOS14357,1
EOS14359,1
EOS1436,2
EOS14363,1
EOS14365,1
EOS14373,1
EOS14376,0
EOS14381,1
EOS14382,0
EOS14390,2
EOS14392,0
EOS14394,1
EOS14395,1
EOS14401,0
EOS1441,1
EOS14412,2
EOS14415,1
EOS14419,2
EOS14424,1
EOS14433,2
EOS14440,2
EOS1445,2
EOS14450,1
EOS14453,1
EOS14458,2
EOS14459,1
EOS1446,2
EOS14464,1
EOS1447,2
EOS14471,1
EOS14473,2
EOS14476,0
EOS14484,0
EOS14486,1
EOS14487,1
EOS14496,0
EOS14498,0
EOS14502,0
EOS14503,1
EOS14505,2
EOS14512,2
EOS14516,2
EOS14520,1
EOS14524,1
EOS14530,1
EOS14532,2
EOS14534,2
EOS14538,2
EOS14547,2
EOS14548,2
EOS1455,2
EOS14551,1
EOS14553,1
EOS14554,1
EOS14561,1
EOS14562,1
EOS14563,1
EOS14564,1
EOS14566,2
EOS14568,1
EOS14569,2
EOS1457,2
EOS14576,2
EOS14581,2
EOS14583,1
EOS14584,1
EOS14589,0
EOS1459,2
EOS14592,0
EOS14595,2
EOS14596,2
EOS14601,1
EOS14602,2
EOS14603,0
EOS14606,1
EOS14610,2
EOS14611,0
EOS14615,2
EOS14617,2
EOS14624,1
EOS14629,2
EOS14630,2
EOS14632,1
EOS14635,1
EOS14636,2
EOS14637,2
EOS14638,2
EOS1464,2
EOS14642,1
EOS14643,2
EOS14648,1
EOS14655,2
EOS14656,2
EOS14661,1
EOS14664,0
EOS14668,0
EOS14669,1
EOS1467,2
EOS14671,1
EOS14675,0
EOS14681,2
EOS14682,0
EOS14684,2
EOS14692,0
EOS14695,0
EOS14697,0
EOS14699,1
EOS147,1
EOS1470,2
EOS14703,0
EOS14707,1
EOS14708,2
EOS1471,2
EOS14710,2
EOS14711,0
EOS14715,1
EOS14720,1
EOS14721,0
EOS14737,1
EOS14740,1
EOS14744,1
EOS14748,2
EOS1475,2
EOS14756,1
EOS14758,2
EOS14759,0
EOS14762,2
EOS14769,2
EOS1477,2
EOS14770,2
EOS14772,0
EOS14773,2
EOS14776,1
EOS14778,2
EOS14780,1
EOS14781,1
EOS14782,0
EOS14783,2
EOS14784,2
EOS14786,2
EOS14791,2
EOS14792,2
EOS14794,2
EOS14796,2
EOS14798,1
EOS148,0
EOS1480,2
EOS14805,2
EOS1481,2
EOS14813,2
EOS14819,0
EOS14826,2
EOS14838,1
EOS14839,2
EOS14845,1
EOS14849,2
EOS14851,2
EOS14857,1
EOS1486,1
EOS14862,2
EOS14868,1
EOS1487,2
EOS14871,1
EOS14872,1
EOS14873,2
EOS14874,2
EOS14875,0
EOS14878,2
EOS14879,1
EOS1488,1
EOS14881,1
EOS14884,2
EOS14885,0
EOS14890,1
EOS14891,1
EOS14893,1
EOS14898,2
EOS14899,2
EOS149,1
EOS14901,2
EOS14902,1
EOS14907,1
EOS14909,2
EOS14911,1
EOS14913,2
EOS14916,2
EOS14917,1
EOS14918,2
EOS14919,1
EOS14921,2
EOS14922,1
EOS14932,2
EOS14933,2
EOS14935,2
EOS14937,2
EOS14941,1
EOS14942,2
EOS14943,1
EOS14945,2
EOS1495,2
EOS1496,2
EOS14960,1
EOS14961,1
EOS14962,0
EOS14963,0
EOS14966,1
EOS14967,2
EOS14968,0
EOS14969,1
EOS1497,2
EOS14974,2
EOS14980,1
EOS14983,2
EOS14997,0
EOS150,1
EOS1500,2
EOS15001,2
EOS15002,2
EOS15007,1
EOS15010,2
EOS15015,1
EOS15017,2
EOS15019,1
EOS1502,2
EOS15021,1
EOS15024,2
EOS15029,2
EOS1503,2
EOS15032,1
EOS15033,0
EOS15036,0
EOS15037,1
EOS15038,0
EOS15043,2
EOS15045,2
EOS15046,2
EOS15047,2
EOS15050,2
EOS15052,0
EOS15057,0
EOS15058,2
EOS15059,2
EOS1506,2
EOS15061,1
EOS15062,0
EOS15068,2
EOS1507,2
EOS15078,2
EOS15079,2
EOS15080,2
EOS15082,1
EOS15083,0
EOS15084,2
EOS15085,0
EOS15088,1
EOS15091,2
EOS15092,0
EOS15094,2
EOS15095,2
EOS15099,0
EOS15101,2
EOS15104,1
EOS15108,2
EOS15112,2
EOS15117,1
EOS15119,0
EOS15127,1
EOS15128,2
EOS15130,2
EOS15132,2
EOS15135,2
EOS15136,1
EOS15138,0
EOS15143,2
EOS15144,0
EOS15149,1
EOS15150,1
EOS15153,2
EOS15154,1
EOS15163,2
EOS15166,1
EOS15168,2
EOS15173,2
EOS15174,2
EOS15178,0
EOS15180,1
EOS15181,1
EOS15184,0
EOS15185,1
EOS15190,2
EOS15193,1
EOS15195,1
EOS15199,2
EOS15205,1
EOS15208,1
EOS15212,0
EOS15214,2
EOS15216,1
EOS15217,1
EOS15218,1
EOS15225,1
EOS15226,1
EOS1523,2
EOS15230,2
EOS15231,1
EOS15235,1
EOS15236,1
EOS15258,1
EOS15260,2
EOS15265,2
EOS15268,2
EOS1527,2
EOS15271,2
EOS15272,1
EOS15273,1
EOS15276,0
EOS15278,0
EOS15279,2
EOS15283,2
EOS15286,1
EOS15289,2
EOS15291,1
EOS15301,1
EOS15303,2
EOS15306,0
EOS15307,2
EOS15308,2
EOS15309,1
EOS15310,1
EOS15311,0
EOS15312,1
EOS15318,0
EOS15319,1
EOS1532,1
EOS15321,2
EOS15325,2
EOS15326,2
EOS15328,2
EOS15338,1
EOS15342,0
EOS15343,1
EOS15346,2
EOS15349,0
EOS15361,1
EOS15369,1
EOS15370,0
EOS15371,1
EOS15377,1
EOS15379,2
EOS15387,1
EOS1539,2
EOS15392,1
EOS15393,2
EOS15394,2
EOS15397,1
EOS15401,1
EOS15402,1
EOS15404,0
EOS15406,2
EOS15407,2
EOS15411,2
EOS15412,2
EOS15417,1
EOS15423,1
EOS15427,0
EOS15432,1
EOS15439,0
EOS15446,2
EOS15452,1
EOS15457,2
EOS15459,1
EOS1546,2
EOS15466,1
EOS15467,1
EOS1547,2
EOS15470,1
EOS15480,1
EOS15483,1
EOS15485,1
EOS15487,0
EOS15494,1
EOS15495,1
EOS15498,1
EOS155,1
EOS15501,1
EOS15510,1
EOS15512,1
EOS15515,1
EOS15517,1
EOS15526,1
EOS15527,1
EOS15530,1
EOS15531,1
EOS15533,1
EOS15535,2
EOS15538,1
EOS15541,1
EOS15543,1
EOS15546,1
EOS15548,1
EOS1555,2
EOS15551,1
EOS15553,2
EOS15554,1
EOS15556,1
EOS15558,2
EOS15559,2
EOS1556,0
EOS15560,0
EOS15561,2
EOS15564,1
EOS15566,1
EOS15567,1
EOS15570,2
EOS15573,1
EOS15575,1
EOS15577,1
EOS15582,1
EOS15584,1
EOS15588,1
EOS15596,1
EOS15600,1
EOS15601,2
EOS15614,2
EOS15620,0
EOS15621,1
EOS15626,0
EOS15629,1
EOS15631,1
EOS15636,0
EOS15638,1
EOS1564,2
EOS15641,2
EOS15643,0
EOS15650,2
EOS15651,2
EOS15654,2
EOS15655,1
EOS1566,2
EOS15660,1
EOS15662,1
EOS15663,1
EOS15664,1
EOS15665,0
EOS15667,2
EOS1567,2
EOS15670,1
EOS15674,1
EOS15677,2
EOS15678,1
EOS15681,1
EOS15683,2
EOS15685,2
EOS15686,2
EOS15691,2
EOS15695,2
EOS15704,2
EOS15706,2
EOS15708,2
EOS15709,2
EOS15712,2
EOS15713,2
EOS15719,1
EOS1572,2
EOS15720,1
EOS15725,2
EOS15726,2
EOS1573,2
EOS15730,2
EOS15731,2
EOS15739,2
EOS15741,2
EOS15744,2
EOS15748,1
EOS15750,2
EOS15759,0
EOS15765,1
EOS15767,1
EOS1577,2
EOS15774,2
EOS15776,1
EOS15782,2
EOS15788,1
EOS15791,2
EOS15792,2
EOS15794,2
EOS15796,1
EOS15798,2
EOS158,1
EOS1580,2
EOS15801,2
EOS15802,2
EOS15803,1
EOS15804,1
EOS15807,1
EOS15808,0
EOS15809,1
EOS15811,2
EOS15813,1
EOS15815,2
EOS15816,1
EOS15824,1
EOS15826,1
EOS15828,1
EOS15832,1
EOS15837,0
EOS15838,1
EOS15843,1
EOS15846,2
EOS15852,2
EOS15856,1
EOS15859,2
EOS15861,1
EOS15865,1
EOS15867,1
EOS1587,1
EOS15870,2
EOS15871,1
EOS15873,1
EOS15877,2
EOS15878,1
EOS1588,2
EOS15887,1
EOS1589,2
EOS15891,1
EOS15895,2
EOS15897,1
EOS1590,2
EOS15900,1
EOS15905,1
EOS15915,2
EOS15921,2
EOS15924,2
EOS15926,1
EOS15928,1
EOS15930,2
EOS15945,0
EOS15948,2
EOS15949,0
EOS15951,1
EOS15953,1
EOS15955,1
EOS1596,2
EOS15968,0
EOS15969,1
EOS15972,1
EOS15974,2
EOS15975,2
EOS15978,2
EOS15979,1
EOS1598,2
EOS15994,2
EOS15998,1
EOS1600,2
EOS16004,0
EOS16006,0
EOS16012,0
EOS16017,1
EOS1602,2
EOS16023,2
EOS16024,2
EOS16029,2
EOS1603,2
EOS16038,1
EOS16046,1
EOS16048,1
EOS16049,1
EOS16056,2
EOS16057,1
EOS16058,1
EOS1606,1
EOS16069,1
EOS1607,2
EOS16073,1
EOS1608,2
EOS16083,2
EOS16085,1
EOS16087,1
EOS16092,2
EOS16093,2
EOS16094,1
EOS16100,0
EOS16101,2
EOS16104,2
EOS16105,2
EOS16107,1
EOS16112,1
EOS16116,0
EOS16127,1
EOS16128,1
EOS1613,2
EOS16133,2
EOS16136,2
EOS16138,1
EOS16139,0
EOS16140,2
EOS16147,2
EOS16157,2
EOS16158,1
EOS16167,1
EOS16169,1
EOS1617,2
EOS16170,1
EOS16172,2
EOS16174,1
EOS16184,0
EOS16189,1
EOS1619,1
EOS16190,2
EOS16193,1
EOS16194,1
EOS16197,2
EOS16202,1
EOS16204,1
EOS16207,1
EOS16208,2
EOS16213,1
EOS16216,1
EOS16222,1
EOS16223,0
EOS16224,1
EOS16226,2
EOS1623,2
EOS16230,1
EOS16231,2
EOS16234,1
EOS16237,1
EOS16239,1
EOS1625,2
EOS16250,1
EOS16251,0
EOS16252,0
EOS16253,1
EOS16258,1
EOS16263,2
EOS16267,0
EOS16271,1
EOS16272,2
EOS16273,2
EOS16274,0
EOS16276,1
EOS16277,1
EOS16278,1
EOS16279,0
EOS16283,0
EOS16284,1
EOS16290,2
EOS16296,1
EOS163,2
EOS16302,2
EOS16309,2
EOS16313,2
EOS16314,2
EOS16320,2
EOS16325,2
EOS16327,0
EOS16329,2
EOS16336,1
EOS16339,2
EOS16346,2
EOS16347,2
EOS16349,2
EOS16353,2
EOS16359,2
EOS1636,0
EOS16363,1
EOS16367,2
EOS16368,2
EOS16369,2
EOS16370,2
EOS16372,2
EOS16373,1
EOS16374,1
EOS16375,2
EOS16377,0
EOS16382,2
EOS16383,1
EOS16387,1
EOS16389,2
EOS16391,1
EOS16395,2
EOS164,1
EOS16403,2
EOS16406,2
EOS16418,2
EOS16419,2
EOS1642,2
EOS16421,2
EOS16432,2
EOS16435,2
EOS16437,2
EOS16439,2
EOS1644,2
EOS16443,2
EOS16447,2
EOS16449,2
EOS1645,2
EOS16450,2
EOS16452,2
EOS16453,2
EOS1646,1
EOS16461,1
EOS16464,2
EOS16468,2
EOS16472,2
EOS16473,2
EOS16479,2
EOS1648,2
EOS16483,2
EOS16485,2
EOS16488,2
EOS16490,2
EOS16491,2
EOS16492,2
EOS16493,2
EOS16494,0
EOS16496,2
EOS16499,1
EOS16502,2
EOS16503,2
EOS16504,2
EOS16513,2
EOS16518,2
EOS16519,2
EOS16523,2
EOS16524,1
EOS16527,2
EOS16529,2
EOS1653,2
EOS16534,2
EOS16538,1
EOS16542,2
EOS16545,1
EOS16548,2
EOS16555,2
EOS16556,2
EOS16561,2
EOS16562,2
EOS16565,1
EOS16566,2
EOS16580,2
EOS16581,2
EOS16586,2
EOS16589,1
EOS16592,1
EOS16596,1
EOS16598,2
EOS16601,2
EOS16602,2
EOS16611,2
EOS16613,2
EOS16619,2
EOS16621,2
EOS16626,2
EOS16629,2
EOS1663,2
EOS16630,2
EOS16633,2
EOS16638,2
EOS1664,2
EOS16643,2
EOS16645,2
EOS16651,1
EOS16654,2
EOS16655,2
EOS16656,1
EOS16660,2
EOS16664,2
EOS16669,1
EOS16672,2
EOS16673,0
EOS16679,2
EOS16680,2
EOS16681,2
EOS16685,2
EOS16689,2
EOS16691,2
EOS16695,2
EOS16698,2
EOS16699,2
EOS16700,2
EOS16704,2
EOS16708,2
EOS1671,2
EOS16710,1
EOS16711,1
EOS16717,2
EOS16720,2
EOS16722,2
EOS16726,1
EOS16731,2
EOS1674,1
EOS16743,0
EOS16745,2
EOS16747,2
EOS16751,0
EOS16753,2
EOS16756,2
EOS16780,2
EOS16781,2
EOS16783,1
EOS16785,1
EOS16787,1
EOS16788,2
EOS16789,2
EOS1679,1
EOS16800,1
EOS16807,2
EOS1681,1
EOS16810,1
EOS16811,0
EOS16819,2
EOS16821,1
EOS16827,1
EOS16828,1
EOS1683,1
EOS16831,1
EOS16834,1
EOS16835,2
EOS16840,2
EOS16853,2
EOS16856,2
EOS16859,1
EOS16867,1
EOS16871,2
EOS16875,2
EOS16876,1
EOS16877,2
EOS16881,2
EOS16886,1
EOS16889,1
EOS16901,2
EOS16902,1
EOS16907,0
EOS16911,1
EOS16914,0
EOS16915,2
EOS1692,0
EOS16921,0
EOS16924,2
EOS16926,2
EOS1693,1
EOS16933,0
EOS16938,1
EOS16943,0
EOS16946,2
EOS16949,1
EOS16955,2
EOS16959,1
EOS1696,0
EOS16960,0
EOS16962,2
EOS16967,0
EOS16969,0
EOS16974,2
EOS16975,2
EOS16977,1
EOS16979,2
EOS16980,0
EOS16982,1
EOS16983,2
EOS16988,2
EOS16991,1
EOS16994,2
EOS16998,0
EOS17,0
EOS170,1
EOS17002,2
EOS17006,0
EOS17014,0
EOS17015,0
EOS17020,1
EOS17023,2
EOS17024,2
EOS17032,1
EOS17036,1
EOS17039,2
EOS17042,0
EOS17043,1
EOS17047,2
EOS17048,2
EOS17049,2
EOS17050,2
EOS17053,1
EOS17054,1
EOS17056,2
EOS17062,1
EOS17064,1
EOS17068,1
EOS17076,2
EOS17077,2
EOS1708,2
EOS17080,2
EOS17083,2
EOS17084,1
EOS17087,2
EOS17091,1
EOS17095,1
EOS17098,2
EOS17099,2
EOS1710,1
EOS17100,1
EOS17101,2
EOS17104,2
EOS17115,2
EOS17119,2
EOS17127,1
EOS17130,1
EOS17131,1
EOS17132,2
EOS17135,1
EOS1714,2
EOS17141,2
EOS17142,1
EOS1715,1
EOS17150,1
EOS17163,1
EOS17167,1
EOS17170,1
EOS17174,1
EOS17176,0
EOS1718,2
EOS17183,1
EOS17186,2
EOS17192,1
EOS17194,1
EOS17197,1
EOS17198,1
EOS17199,2
EOS1720,1
EOS17204,2
EOS17207,0
EOS17210,1
EOS17211,0
EOS17216,2
EOS17217,1
EOS17218,2
EOS1722,2
EOS17222,2
EOS17224,1
EOS17227,1
EOS17229,1
EOS1723,2
EOS17232,0
EOS17237,2
EOS17239,1
EOS17243,0
EOS17244,2
EOS17248,0
EOS17251,2
EOS17256,1
EOS17259,1
EOS17261,1
EOS17264,1
EOS17266,0
EOS1727,2
EOS17276,2
EOS1728,2
EOS17283,2
EOS17290,2
EOS17292,2
EOS17295,1
EOS17297,2
EOS17301,2
EOS1731,2
EOS17319,1
EOS17323,2
EOS17326,2
EOS17329,2
EOS1733,1
EOS17335,0
EOS17341,2
EOS17343,1
EOS17345,1
EOS1735,1
EOS17351,2
EOS17355,2
EOS17357,1
EOS17360,1
EOS17362,0
EOS17366,2
EOS1737,1
EOS17371,1
EOS17376,2
EOS17377,1
EOS17380,2
EOS17383,2
EOS17386,2
EOS17388,2
EOS17389,1
EOS17395,2
EOS17397,1
EOS17398,2
EOS17403,1
EOS17404,0
EOS17405,0
EOS17407,1
EOS17409,1
EOS17410,1
EOS17414,1
EOS17415,1
EOS17424,0
EOS17426,0
EOS17428,1
EOS17429,0
EOS1743,2
EOS17431,1
EOS17433,1
EOS17434,1
EOS17436,2
EOS17441,1
EOS17442,2
EOS17443,1
EOS17448,2
EOS17450,2
EOS17453,0
EOS17454,2
EOS17456,2
EOS17458,1
EOS17462,2
EOS17468,2
EOS17479,2
EOS1748,2
EOS17489,1
EOS17491,0
EOS17493,0
EOS17502,1
EOS17509,1
EOS1751,2
EOS17510,1
EOS17512,2
EOS17514,0
EOS17516,1
EOS1752,2
EOS17524,2
EOS17527,0
EOS17528,2
EOS17535,1
EOS17536,2
EOS17537,2
EOS17539,2
EOS17546,1
EOS17547,1
EOS17548,1
EOS17551,1
EOS17557,2
EOS17558,0
EOS17562,2
EOS17568,2
EOS17569,1
EOS1757,2
EOS17571,1
EOS17575,0
EOS17577,0
EOS17579,1
EOS17583,0
EOS17586,2
EOS17587,0
EOS17588,0
EOS17590,1
EOS17593,1
EOS17599,2
EOS17601,2
EOS17603,2
EOS17604,1
EOS17605,1
EOS17607,2
EOS17610,1
EOS17611,0
EOS17613,1
EOS17618,2
EOS17619,2
EOS17622,1
EOS17623,1
EOS1763,1
EOS17635,2
EOS17637,2
EOS17642,2
EOS17649,1
EOS17652,2
EOS17653,2
EOS17654,2
EOS17662,2
EOS17669,0
EOS17671,2
EOS17672,0
EOS17674,1
EOS17682,2
EOS17684,2
EOS17688,2
EOS1769,1
EOS17695,2
EOS17698,2
EOS17700,1
EOS17713,2
EOS17715,1
EOS17716,2
EOS17718,2
EOS17719,2
EOS17724,2
EOS17728,2
EOS17731,1
EOS17734,2
EOS17739,1
EOS17740,1
EOS17741,1
EOS17742,2
EOS17744,2
EOS17749,2
EOS17750,2
EOS17754,2
EOS1776,2
EOS17765,2
EOS17767,2
EOS17770,2
EOS17774,0
EOS17777,1
EOS17778,2
EOS1778,2
EOS17781,2
EOS17783,2
EOS17787,2
EOS1779,2
EOS17790,1
EOS17791,2
EOS17797,2
EOS17799,2
EOS17800,0
EOS17802,2
EOS17806,0
EOS17807,2
EOS17809,1
EOS17814,2
EOS17815,1
EOS17817,1
EOS17823,2
EOS17824,2
EOS17825,2
EOS17826,1
EOS17827,2
EOS17828,2
EOS17829,2
EOS1783,1
EOS17832,1
EOS17835,1
EOS1784,2
EOS17843,2
EOS17846,2
EOS17849,2
EOS1785,1
EOS17852,2
EOS17857,2
EOS17858,1
EOS1787,0
EOS17871,2
EOS17872,1
EOS17874,1
EOS17877,2
EOS17883,2
EOS17884,1
EOS17888,1
EOS17889,2
EOS1789,1
EOS17894,1
EOS17899,2
EOS1790,2
EOS17900,1
EOS17903,2
EOS17908,2
EOS1791,1
EOS17910,2
EOS17911,2
EOS17913,2
EOS17918,2
EOS17923,1
EOS17926,2
EOS17930,0
EOS17933,2
EOS17934,2
EOS17949,2
EOS17956,2
EOS17962,2
EOS17966,2
EOS17973,2
EOS17974,2
EOS17978,0
EOS17979,2
EOS17980,1
EOS17983,1
EOS17986,2
EOS17987,2
EOS17988,1
EOS17990,2
EOS17994,2
EOS18,2
EOS18000,2
EOS18002,2
EOS18007,1
EOS1801,2
EOS18010,2
EOS18017,2
EOS1802,2
EOS18023,2
EOS18024,2
EOS18027,2
EOS18029,2
EOS1803,2
EOS18032,2
EOS18033,2
EOS18036,2
EOS18038,2
EOS18039,2
EOS18040,1
EOS18042,2
EOS18046,2
EOS18048,2
EOS18050,2
EOS18053,2
EOS18056,2
EOS18057,1
EOS18058,1
EOS18062,2
EOS18063,2
EOS18069,2
EOS1807,2
EOS18073,2
EOS18074,1
EOS18087,2
EOS18090,1
EOS18094,2
EOS18098,2
EOS1810,2
EOS18100,2
EOS18102,2
EOS18103,1
EOS18105,2
EOS1811,1
EOS18115,1
EOS18118,2
EOS1812,2
EOS18120,2
EOS18122,1
EOS18124,1
EOS18129,2
EOS18134,0
EOS18135,1
EOS18136,2
EOS1814,2
EOS18141,1
EOS18143,1
EOS18148,1
EOS18156,2
EOS18159,1
EOS18161,1
EOS18165,2
EOS18166,1
EOS18170,2
EOS1818,1
EOS18188,1
EOS18193,1
EOS18196,1
EOS18199,2
EOS1821,2
EOS18219,0
EOS18220,2
EOS18223,0
EOS18226,2
EOS18235,2
EOS18238,0
EOS18240,2
EOS18244,2
EOS18245,1
EOS18250,1
EOS18251,1
EOS18256,1
EOS1826,2
EOS18262,1
EOS18264,2
EOS18266,2
EOS18267,2
EOS18268,2
EOS18276,2
EOS18282,2
EOS18284,2
EOS18291,1
EOS18301,1
EOS18303,0
EOS18305,1
EOS18308,2
EOS18322,0
EOS18327,2
EOS18332,2
EOS18339,0
EOS18343,2
EOS18350,2
EOS18352,2
EOS18353,2
EOS18354,2
EOS18358,1
EOS18363,0
EOS18364,1
EOS18366,1
EOS18368,0
EOS18373,0
EOS18378,2
EOS18382,2
EOS18386,2
EOS18387,0
EOS18389,1
EOS1839,1
EOS18396,1
EOS18397,2
EOS18399,2
EOS18400,2
EOS18401,2
EOS18409,2
EOS18410,2
EOS1842,2
EOS18429,1
EOS18433,2
EOS18437,2
EOS18440,1
EOS18441,2
EOS18445,1
EOS18446,2
EOS1845,0
EOS18451,2
EOS18455,1
EOS18456,2
EOS18458,2
EOS18463,2
EOS18464,1
EOS18467,2
EOS18468,2
EOS18469,1
EOS18472,2
EOS18474,2
EOS18476,2
EOS18477,2
EOS18479,1
EOS18487,2
EOS1849,1
EOS18498,2
EOS18499,1
EOS18500,0
EOS18501,2
EOS18503,2
EOS18505,1
EOS1851,1
EOS18511,2
EOS18512,1
EOS18520,1
EOS18521,2
EOS18526,1
EOS18527,1
EOS18529,2
EOS18530,2
EOS18535,1
EOS18537,2
EOS18542,2
EOS18544,2
EOS18545,0
EOS18555,2
EOS18557,2
EOS18561,2
EOS18576,2
EOS18581,2
EOS18588,2
EOS18589,2
EOS18594,1
EOS18605,2
EOS18607,1
EOS18610,2
EOS18614,0
EOS18617,2
EOS1862,1
EOS18624,2
EOS18625,0
EOS18626,1
EOS18629,2
EOS18636,2
EOS18637,0
EOS1865,2
EOS18650,0
EOS18655,0
EOS18656,2
EOS18657,2
EOS1866,2
EOS18663,1
EOS18664,0
EOS18669,0
EOS18670,2
EOS18679,2
EOS18683,1
EOS18687,1
EOS18695,2
EOS18703,0
EOS18712,2
EOS18715,1
EOS18716,1
EOS1872,1
EOS18722,2
EOS18723,2
EOS18726,1
EOS18727,0
EOS18729,0
EOS1873,2
EOS18737,1
EOS1874,1
EOS18746,2
EOS18758,1
EOS18759,1
EOS1876,1
EOS18760,1
EOS18761,1
EOS18764,1
EOS18765,2
EOS18766,2
EOS18774,1
EOS18775,1
EOS18776,1
EOS18777,0
EOS18781,0
EOS1879,1
EOS18790,0
EOS18792,1
EOS188,2
EOS1880,2
EOS18800,0
EOS18806,1
EOS18816,2
EOS18824,2
EOS18825,1
EOS18827,1
EOS18834,1
EOS18835,2
EOS18838,1
EOS18839,2
EOS18840,2
EOS18850,1
EOS18854,2
EOS18858,2
EOS18860,2
EOS18869,2
EOS1887,2
