Id,pred
EOS13372,2
EOS13373,2
EOS13376,0
EOS13377,1
EOS13378,2
EOS13381,0
EOS13387,2
EOS13389,2
EOS13391,2
EOS13393,1
EOS13394,0
EOS13397,0
EOS134,0
EOS13410,1
EOS13417,2
EOS13418,2
EOS1342,2
EOS13430,2
EOS13432,2
EOS13436,2
EOS13438,2
EOS13439,1
EOS13441,1
EOS13446,2
EOS13450,2
EOS13452,1
EOS13456,1
EOS13460,2
EOS13463,0
EOS13472,2
EOS13479,2
EOS13480,2
EOS13490,1
EOS13495,1
EOS13500,1
EOS1351,2
EOS13512,1
EOS13515,1
EOS13519,1
EOS13520,1
EOS13525,1
EOS13526,1
EOS13529,0
EOS1353,1
EOS13535,2
EOS13537,0
EOS13538,2
EOS13548,2
EOS13551,2
EOS13555,0
EOS13557,2
EOS13559,2
EOS1356,0
EOS13561,2
EOS13563,2
EOS13565,0
EOS1357,0
EOS13573,1
EOS13578,2
EOS13583,2
EOS1359,1
EOS13594,0
EOS13602,2
EOS13607,0
EOS13608,0
EOS13611,2
EOS13617,0
EOS13618,2
EOS1362,2
EOS13621,2
EOS13625,2
EOS13628,1
EOS13629,0
EOS1363,1
EOS13633,2
EOS13636,2
EOS13641,2
EOS13643,2
EOS13645,2
EOS13647,1
EOS13649,2
EOS13650,0
EOS13652,2
EOS13656,2
EOS13657,2
EOS13658,2
EOS13660,2
EOS13661,0
EOS13664,2
EOS13666,1
EOS1367,0
EOS13670,1
EOS13671,0
EOS13673,2
EOS13676,2
EOS13679,2
EOS13681,1
EOS13689,1
EOS1369,1
EOS13691,0
EOS13692,2
EOS13693,2
EOS13694,0
EOS137,2
EOS1370,1
EOS13700,2
EOS13702,2
EOS13706,2
EOS13710,0
EOS13714,0
EOS13717,2
EOS13720,2
EOS13729,2
EOS13731,1
EOS13733,2
EOS13734,2
EOS13739,1
EOS1374,1
EOS13740,2
EOS13742,2
EOS13743,1
EOS13747,2
EOS13751,2
EOS13756,0
EOS13762,2
EOS13765,2
EOS13766,1
EOS13767,2
EOS13773,2
EOS13776,1
EOS1378,1
EOS13781,0
EOS13782,2
EOS13784,1
EOS13788,1
EOS13792,2
EOS138,0
EOS1380,2
EOS13801,2
EOS13805,2
EOS13812,1
EOS13815,0
EOS1382,1
EOS13829,1
EOS1383,2
EOS13835,2
EOS13839,2
EOS13840,2
EOS13842,2
EOS13843,1
EOS13854,1
EOS13855,0
EOS13857,2
EOS13869,1
EOS1387,1
EOS13870,2
EOS13874,2
EOS13878,2
EOS13880,2
EOS13882,1
EOS13883,0
EOS13887,0
EOS13888,0
EOS13890,1
EOS13894,0
EOS13897,1
EOS139,2
EOS13900,0
EOS13905,0
EOS13910,2
EOS13920,2
EOS13921,1
EOS13922,1
EOS13923,2
EOS13924,2
EOS13930,1
EOS13931,2
EOS13933,2
EOS13936,2
EOS13937,1
EOS13941,1
EOS13942,2
EOS13944,2
EOS13949,1
EOS1395,2
EOS13953,1
EOS13956,2
EOS1396,2
EOS13968,2
EOS1397,1
EOS13975,1
EOS13978,2
EOS13979,1
EOS1398,0
EOS13981,1
EOS13989,2
EOS1399,2
EOS13991,2
EOS13996,2
EOS14,1
EOS140,2
EOS1400,2
EOS14002,1
EOS14004,0
EOS14009,1
EOS14014,2
EOS14017,2
EOS14019,2
EOS14022,1
EOS14024,1
EOS14028,2
EOS14029,1
EOS14032,0
EOS14033,2
EOS14051,2
EOS1406,2
EOS14063,2
EOS14068,2
EOS14069,0
EOS14071,2
EOS14072,2
EOS14078,2
EOS1408,2
EOS14080,1
EOS14084,0
EOS14086,2
EOS14088,2
EOS14089,1
EOS14094,1
EOS141,1
EOS1410,2
EOS14103,2
EOS14106,2
EOS14109,1
EOS1411,2
EOS14118,1
EOS14119,2
EOS1412,0
EOS14124,2
EOS14127,2
EOS14128,1
EOS14129,1
EOS14132,0
EOS14133,1
EOS14134,2
EOS14136,1
EOS14138,2
EOS14139,2
EOS14142,2
EOS14143,2
EOS14148,1
EOS14150,1
EOS14151,1
EOS14152,1
EOS14160,0
EOS14162,1
EOS14165,1
EOS14166,2
EOS14168,2
EOS1418,2
EOS14186,1
EOS1419,0
EOS14198,1
EOS14201,2
EOS14203,1
EOS14206,2
EOS1421,2
EOS14217,2
EOS1422,2
EOS14221,1
EOS14224,0
EOS14226,1
EOS14227,2
EOS14228,2
EOS14229,0
EOS14241,1
EOS1426,2
EOS14262,2
EOS14263,1
EOS14266,1
EOS14271,2
EOS14277,1
EOS14282,1
EOS14289,2
EOS14291,2
EOS14292,2
EOS14295,0
EOS14299,0
EOS14300,1
EOS14301,2
EOS14302,2
EOS14314,1
EOS14317,1
EOS14318,2
EOS1432,2
EOS14332,2
EOS14333,1
EOS14337,2
EOS14338,1
EOS14341,1
EOS14342,1
EOS14345,1
EOS14346,1
EOS1435,1
EOS14352,0
EOS14354,1
EOS14357,2
EOS14359,1
EOS1436,0
EOS14363,0
EOS14365,1
EOS14373,1
EOS14376,2
EOS14381,1
EOS14382,1
EOS14390,1
EOS14392,1
EOS14394,2
EOS14395,1
EOS14401,1
EOS1441,0
EOS14412,1
EOS14415,1
EOS14419,1
EOS14424,2
EOS14433,2
EOS14440,2
EOS1445,2
EOS14450,1
EOS14453,0
EOS14458,2
EOS14459,2
EOS1446,2
EOS14464,2
EOS1447,2
EOS14471,1
EOS14473,2
EOS14476,1
EOS14484,1
EOS14486,0
EOS14487,1
EOS14496,2
EOS14498,1
EOS14502,1
EOS14503,1
EOS14505,2
EOS14512,2
EOS14516,2
EOS14520,2
EOS14524,0
EOS14530,1
EOS14532,1
EOS14534,2
EOS14538,2
EOS14547,2
EOS14548,2
EOS1455,2
EOS14551,1
EOS14553,1
EOS14554,1
EOS14561,1
EOS14562,1
EOS14563,2
EOS14564,2
EOS14566,2
EOS14568,2
EOS14569,2
EOS1457,0
EOS14576,2
EOS14581,2
EOS14583,2
EOS14584,1
EOS14589,2
EOS1459,2
EOS14592,1
EOS14595,0
EOS14596,2
EOS14601,2
EOS14602,2
EOS14603,1
EOS14606,2
EOS14610,1
EOS14611,1
EOS14615,2
EOS14617,2
EOS14624,1
EOS14629,2
EOS14630,2
EOS14632,1
EOS14635,1
EOS14636,0
EOS14637,2
EOS14638,1
EOS1464,2
EOS14642,1
EOS14643,1
EOS14648,2
EOS14655,1
EOS14656,1
EOS14661,1
EOS14664,1
EOS14668,1
EOS14669,1
EOS1467,2
EOS14671,1
EOS14675,1
EOS14681,2
EOS14682,0
EOS14684,1
EOS14692,1
EOS14695,1
EOS14697,1
EOS14699,2
EOS147,0
EOS1470,2
EOS14703,2
EOS14707,2
EOS14708,1
EOS1471,2
EOS14710,2
EOS14711,0
EOS14715,1
EOS14720,1
EOS14721,1
EOS14737,0
EOS14740,0
EOS14744,1
EOS14748,1
EOS1475,2
EOS14756,2
EOS14758,2
EOS14759,1
EOS14762,2
EOS14769,2
EOS1477,2
EOS14770,0
EOS14772,1
EOS14773,2
EOS14776,0
EOS14778,1
EOS14780,0
EOS14781,1
EOS14782,1
EOS14783,2
EOS14784,1
EOS14786,0
EOS14791,2
EOS14792,2
EOS14794,2
EOS14796,2
EOS14798,2
EOS148,1
EOS1480,2
EOS14805,2
EOS1481,2
EOS14813,1
EOS14819,1
EOS14826,2
EOS14838,1
EOS14839,2
EOS14845,2
EOS14849,2
EOS14851,2
EOS14857,1
EOS1486,0
EOS14862,2
EOS14868,2
EOS1487,2
EOS14871,2
EOS14872,1
EOS14873,2
EOS14874,2
EOS14875,1
EOS14878,2
EOS14879,1
EOS1488,2
EOS14881,0
EOS14884,1
EOS14885,2
EOS14890,0
EOS14891,1
EOS14893,0
EOS14898,2
EOS14899,2
EOS149,1
EOS14901,0
EOS14902,1
EOS14907,1
EOS14909,2
EOS14911,2
EOS14913,2
EOS14916,2
EOS14917,2
EOS14918,2
EOS14919,2
EOS14921,2
EOS14922,0
EOS14932,0
EOS14933,0
EOS14935,2
EOS14937,2
EOS14941,2
EOS14942,0
EOS14943,1
EOS14945,0
EOS1495,2
EOS1496,2
EOS14960,2
EOS14961,0
EOS14962,2
EOS14963,1
EOS14966,1
EOS14967,2
EOS14968,2
EOS14969,2
EOS1497,2
EOS14974,0
EOS14980,1
EOS14983,2
EOS14997,1
EOS150,0
EOS1500,2
EOS15001,2
EOS15002,0
EOS15007,2
EOS15010,1
EOS15015,2
EOS15017,2
EOS15019,2
EOS1502,2
EOS15021,2
EOS15024,0
EOS15029,2
EOS1503,2
EOS15032,2
EOS15033,1
EOS15036,2
EOS15037,2
EOS15038,0
EOS15043,2
EOS15045,1
EOS15046,2
EOS15047,2
EOS15050,2
EOS15052,2
EOS15057,2
EOS15058,1
EOS15059,2
EOS1506,0
EOS15061,1
EOS15062,1
EOS15068,1
EOS1507,2
EOS15078,1
EOS15079,2
EOS15080,2
EOS15082,1
EOS15083,0
EOS15084,1
EOS15085,0
EOS15088,0
EOS15091,0
EOS15092,1
EOS15094,0
EOS15095,2
EOS15099,1
EOS15101,1
EOS15104,0
EOS15108,0
EOS15112,2
EOS15117,1
EOS15119,0
EOS15127,1
EOS15128,2
EOS15130,0
EOS15132,2
EOS15135,2
EOS15136,0
EOS15138,0
EOS15143,1
EOS15144,0
EOS15149,2
EOS15150,2
EOS15153,2
EOS15154,1
EOS15163,2
EOS15166,1
EOS15168,1
EOS15173,1
EOS15174,2
EOS15178,1
EOS15180,1
EOS15181,2
EOS15184,1
EOS15185,2
EOS15190,0
EOS15193,0
EOS15195,1
EOS15199,2
EOS15205,1
EOS15208,1
EOS15212,2
EOS15214,2
EOS15216,1
EOS15217,1
EOS15218,1
EOS15225,2
EOS15226,0
EOS1523,2
EOS15230,0
EOS15231,0
EOS15235,2
EOS15236,2
EOS15258,1
EOS15260,2
EOS15265,2
EOS15268,0
EOS1527,2
EOS15271,0
EOS15272,2
EOS15273,0
EOS15276,0
EOS15278,1
EOS15279,2
EOS15283,0
EOS15286,2
EOS15289,2
EOS15291,1
EOS15301,0
EOS15303,1
EOS15306,1
EOS15307,0
EOS15308,2
EOS15309,2
EOS15310,0
EOS15311,0
EOS15312,0
EOS15318,0
EOS15319,2
EOS1532,2
EOS15321,2
EOS15325,2
EOS15326,0
EOS15328,1
EOS15338,0
EOS15342,1
EOS15343,2
EOS15346,1
EOS15349,2
EOS15361,2
EOS15369,0
EOS15370,0
EOS15371,2
EOS15377,1
EOS15379,1
EOS15387,0
EOS1539,2
EOS15392,0
EOS15393,2
EOS15394,2
EOS15397,1
EOS15401,1
EOS15402,1
EOS15404,1
EOS15406,2
EOS15407,1
EOS15411,2
EOS15412,1
EOS15417,1
EOS15423,0
EOS15427,1
EOS15432,1
EOS15439,2
EOS15446,2
EOS15452,1
EOS15457,2
EOS15459,2
EOS1546,2
EOS15466,2
EOS15467,2
EOS1547,2
EOS15470,0
EOS15480,1
EOS15483,0
EOS15485,1
EOS15487,0
EOS15494,1
EOS15495,2
EOS15498,2
EOS155,1
EOS15501,0
EOS15510,0
EOS15512,0
EOS15515,1
EOS15517,0
EOS15526,1
EOS15527,1
EOS15530,0
EOS15531,1
EOS15533,1
EOS15535,1
EOS15538,1
EOS15541,1
EOS15543,1
EOS15546,0
EOS15548,0
EOS1555,2
EOS15551,2
EOS15553,2
EOS15554,1
EOS15556,0
EOS15558,2
EOS15559,1
EOS1556,1
EOS15560,1
EOS15561,1
EOS15564,0
EOS15566,2
EOS15567,1
EOS15570,2
EOS15573,1
EOS15575,0
EOS15577,0
EOS15582,1
EOS15584,0
EOS15588,1
EOS15596,0
EOS15600,1
EOS15601,1
EOS15614,1
EOS15620,0
EOS15621,2
EOS15626,1
EOS15629,1
EOS15631,1
EOS15636,1
EOS15638,1
EOS1564,2
EOS15641,0
EOS15643,0
EOS15650,2
EOS15651,1
EOS15654,2
EOS15655,1
EOS1566,2
EOS15660,2
EOS15662,1
EOS15663,2
EOS15664,0
EOS15665,1
EOS15667,1
EOS1567,2
EOS15670,2
EOS15674,1
EOS15677,1
EOS15678,0
EOS15681,1
EOS15683,1
EOS15685,1
EOS15686,1
EOS15691,2
EOS15695,1
EOS15704,2
EOS15706,2
EOS15708,2
EOS15709,2
EOS15712,2
EOS15713,0
EOS15719,1
EOS1572,0
EOS15720,0
EOS15725,2
EOS15726,0
EOS1573,2
EOS15730,2
EOS15731,1
EOS15739,1
EOS15741,0
EOS15744,1
EOS15748,1
EOS15750,1
EOS15759,0
EOS15765,1
EOS15767,1
EOS1577,2
EOS15774,2
EOS15776,2
EOS15782,2
EOS15788,1
EOS15791,1
EOS15792,2
EOS15794,1
EOS15796,1
EOS15798,0
EOS158,1
EOS1580,0
EOS15801,1
EOS15802,2
EOS15803,1
EOS15804,1
EOS15807,2
EOS15808,0
EOS15809,0
EOS15811,0
EOS15813,2
EOS15815,2
EOS15816,2
EOS15824,1
EOS15826,2
EOS15828,1
EOS15832,1
EOS15837,0
EOS15838,0
EOS15843,0
EOS15846,1
EOS15852,0
EOS15856,1
EOS15859,1
EOS15861,0
EOS15865,1
EOS15867,1
EOS1587,1
EOS15870,1
EOS15871,0
EOS15873,0
EOS15877,1
EOS15878,2
EOS1588,2
EOS15887,1
EOS1589,2
EOS15891,0
EOS15895,2
EOS15897,0
EOS1590,2
EOS15900,1
EOS15905,0
EOS15915,1
EOS15921,2
EOS15924,1
EOS15926,2
EOS15928,2
EOS15930,1
EOS15945,2
EOS15948,1
EOS15949,0
EOS15951,0
EOS15953,1
EOS15955,0
EOS1596,2
EOS15968,1
EOS15969,2
EOS15972,1
EOS15974,1
EOS15975,1
EOS15978,0
EOS15979,2
EOS1598,2
EOS15994,2
EOS15998,2
EOS1600,2
EOS16004,1
EOS16006,1
EOS16012,1
EOS16017,1
EOS1602,2
EOS16023,2
EOS16024,1
EOS16029,0
EOS1603,2
EOS16038,0
EOS16046,1
EOS16048,0
EOS16049,0
EOS16056,2
EOS16057,1
EOS16058,1
EOS1606,2
EOS16069,2
EOS1607,2
EOS16073,1
EOS1608,2
EOS16083,0
EOS16085,1
EOS16087,0
EOS16092,2
EOS16093,2
EOS16094,1
EOS16100,1
EOS16101,2
EOS16104,2
EOS16105,2
EOS16107,2
EOS16112,0
EOS16116,1
EOS16127,1
EOS16128,2
EOS1613,2
EOS16133,2
EOS16136,0
EOS16138,1
EOS16139,1
EOS16140,2
EOS16147,1
EOS16157,2
EOS16158,0
EOS16167,2
EOS16169,1
EOS1617,2
EOS16170,2
EOS16172,1
EOS16174,2
EOS16184,0
EOS16189,1
EOS1619,2
EOS16190,1
EOS16193,2
EOS16194,1
EOS16197,1
EOS16202,1
EOS16204,0
EOS16207,0
EOS16208,2
EOS16213,2
EOS16216,0
EOS16222,0
EOS16223,2
EOS16224,2
EOS16226,1
EOS1623,2
EOS16230,1
EOS16231,2
EOS16234,1
EOS16237,1
EOS16239,0
EOS1625,2
EOS16250,1
EOS16251,0
EOS16252,2
EOS16253,1
EOS16258,0
EOS16263,1
EOS16267,0
EOS16271,0
EOS16272,2
EOS16273,2
EOS16274,1
EOS16276,1
EOS16277,0
EOS16278,2
EOS16279,1
EOS16283,1
EOS16284,1
EOS16290,1
EOS16296,2
EOS163,2
EOS16302,2
EOS16309,2
EOS16313,0
EOS16314,2
EOS16320,1
EOS16325,1
EOS16327,0
EOS16329,0
EOS16336,2
EOS16339,2
EOS16346,2
EOS16347,2
EOS16349,2
EOS16353,1
EOS16359,1
EOS1636,2
EOS16363,1
EOS16367,2
EOS16368,2
EOS16369,1
EOS16370,1
EOS16372,1
EOS16373,2
EOS16374,2
EOS16375,0
EOS16377,1
EOS16382,2
EOS16383,1
EOS16387,2
EOS16389,1
EOS16391,0
EOS16395,2
EOS164,1
EOS16403,1
EOS16406,2
EOS16418,0
EOS16419,2
EOS1642,1
EOS16421,2
EOS16432,2
EOS16435,2
EOS16437,1
EOS16439,2
EOS1644,2
EOS16443,1
EOS16447,2
EOS16449,2
EOS1645,2
EOS16450,2
EOS16452,2
EOS16453,2
EOS1646,2
EOS16461,1
EOS16464,0
EOS16468,2
EOS16472,2
EOS16473,2
EOS16479,2
EOS1648,2
EOS16483,2
EOS16485,2
EOS16488,0
EOS16490,1
EOS16491,2
EOS16492,2
EOS16493,0
EOS16494,2
EOS16496,2
EOS16499,0
EOS16502,2
EOS16503,2
EOS16504,2
EOS16513,1
EOS16518,2
EOS16519,0
EOS16523,2
EOS16524,1
EOS16527,0
EOS16529,2
EOS1653,2
EOS16534,1
EOS16538,1
EOS16542,2
EOS16545,2
EOS16548,2
EOS16555,1
EOS16556,2
EOS16561,1
EOS16562,0
EOS16565,0
EOS16566,2
EOS16580,2
EOS16581,2
EOS16586,2
EOS16589,2
EOS16592,1
EOS16596,1
EOS16598,1
EOS16601,1
EOS16602,2
EOS16611,2
EOS16613,1
EOS16619,1
EOS16621,2
EOS16626,2
EOS16629,0
EOS1663,2
EOS16630,2
EOS16633,0
EOS16638,2
EOS1664,1
EOS16643,2
EOS16645,0
EOS16651,2
EOS16654,0
EOS16655,0
EOS16656,2
EOS16660,2
EOS16664,2
EOS16669,1
EOS16672,2
EOS16673,1
EOS16679,2
EOS16680,2
EOS16681,2
EOS16685,1
EOS16689,2
EOS16691,2
EOS16695,2
EOS16698,2
EOS16699,2
EOS16700,2
EOS16704,2
EOS16708,2
EOS1671,1
EOS16710,0
EOS16711,2
EOS16717,1
EOS16720,2
EOS16722,2
EOS16726,2
EOS16731,2
EOS1674,1
EOS16743,0
EOS16745,0
EOS16747,1
EOS16751,2
EOS16753,2
EOS16756,2
EOS16780,2
EOS16781,2
EOS16783,0
EOS16785,2
EOS16787,0
EOS16788,2
EOS16789,2
EOS1679,1
EOS16800,2
EOS16807,2
EOS1681,1
EOS16810,1
EOS16811,1
EOS16819,1
EOS16821,2
EOS16827,1
EOS16828,1
EOS1683,0
EOS16831,2
EOS16834,1
EOS16835,0
EOS16840,2
EOS16853,2
EOS16856,2
EOS16859,0
EOS16867,0
EOS16871,2
EOS16875,2
EOS16876,1
EOS16877,0
EOS16881,2
EOS16886,1
EOS16889,0
EOS16901,2
EOS16902,0
EOS16907,2
EOS16911,1
EOS16914,2
EOS16915,2
EOS1692,2
EOS16921,2
EOS16924,1
EOS16926,1
EOS1693,2
EOS16933,0
EOS16938,1
EOS16943,1
EOS16946,0
EOS16949,2
EOS16955,2
EOS16959,1
EOS1696,1
EOS16960,1
EOS16962,2
EOS16967,0
EOS16969,1
EOS16974,1
EOS16975,2
EOS16977,1
EOS16979,2
EOS16980,0
EOS16982,2
EOS16983,2
EOS16988,2
EOS16991,1
EOS16994,1
EOS16998,2
EOS17,0
EOS170,1
EOS17002,2
EOS17006,1
EOS17014,2
EOS17015,1
EOS17020,1
EOS17023,2
EOS17024,1
EOS17032,0
EOS17036,2
EOS17039,1
EOS17042,1
EOS17043,1
EOS17047,2
EOS17048,2
EOS17049,0
EOS17050,1
EOS17053,0
EOS17054,1
EOS17056,1
EOS17062,2
EOS17064,2
EOS17068,2
EOS17076,2
EOS17077,2
EOS1708,2
EOS17080,1
EOS17083,1
EOS17084,1
EOS17087,1
EOS17091,0
EOS17095,1
EOS17098,1
EOS17099,1
EOS1710,1
EOS17100,0
EOS17101,2
EOS17104,1
EOS17115,0
EOS17119,2
EOS17127,1
EOS17130,2
EOS17131,1
EOS17132,2
EOS17135,1
EOS1714,2
EOS17141,1
EOS17142,2
EOS1715,1
EOS17150,0
EOS17163,0
EOS17167,2
EOS17170,1
EOS17174,0
EOS17176,0
EOS1718,2
EOS17183,2
EOS17186,2
EOS17192,1
EOS17194,1
EOS17197,1
EOS17198,0
EOS17199,1
EOS1720,1
EOS17204,2
EOS17207,2
EOS17210,2
EOS17211,2
EOS17216,0
EOS17217,1
EOS17218,2
EOS1722,1
EOS17222,1
EOS17224,1
EOS17227,1
EOS17229,1
EOS1723,1
EOS17232,2
EOS17237,1
EOS17239,2
EOS17243,0
EOS17244,1
EOS17248,2
EOS17251,1
EOS17256,0
EOS17259,2
EOS17261,2
EOS17264,1
EOS17266,1
EOS1727,2
EOS17276,1
EOS1728,1
EOS17283,2
EOS17290,1
EOS17292,1
EOS17295,2
EOS17297,1
EOS17301,0
EOS1731,1
EOS17319,0
EOS17323,2
EOS17326,2
EOS17329,1
EOS1733,1
EOS17335,1
EOS17341,1
EOS17343,1
EOS17345,0
EOS1735,0
EOS17351,2
EOS17355,2
EOS17357,1
EOS17360,1
EOS17362,2
EOS17366,0
EOS1737,1
EOS17371,1
EOS17376,2
EOS17377,1
EOS17380,2
EOS17383,0
EOS17386,1
EOS17388,1
EOS17389,1
EOS17395,0
EOS17397,2
EOS17398,1
EOS17403,2
EOS17404,2
EOS17405,0
EOS17407,2
EOS17409,0
EOS17410,0
EOS17414,2
EOS17415,1
EOS17424,0
EOS17426,0
EOS17428,0
EOS17429,1
EOS1743,1
EOS17431,2
EOS17433,1
EOS17434,1
EOS17436,2
EOS17441,0
EOS17442,0
EOS17443,1
EOS17448,2
EOS17450,0
EOS17453,1
EOS17454,2
EOS17456,2
EOS17458,2
EOS17462,1
EOS17468,1
EOS17479,0
EOS1748,1
EOS17489,1
EOS17491,1
EOS17493,0
EOS17502,0
EOS17509,0
EOS1751,2
EOS17510,0
EOS17512,1
EOS17514,2
EOS17516,2
EOS1752,1
EOS17524,0
EOS17527,1
EOS17528,1
EOS17535,0
EOS17536,1
EOS17537,1
EOS17539,1
EOS17546,2
EOS17547,1
EOS17548,1
EOS17551,0
EOS17557,2
EOS17558,1
EOS17562,2
EOS17568,0
EOS17569,0
EOS1757,1
EOS17571,1
EOS17575,2
EOS17577,0
EOS17579,1
EOS17583,0
EOS17586,1
EOS17587,1
EOS17588,1
EOS17590,2
EOS17593,1
EOS17599,0
EOS17601,2
EOS17603,2
EOS17604,0
EOS17605,1
EOS17607,0
EOS17610,1
EOS17611,1
EOS17613,2
EOS17618,2
EOS17619,2
EOS17622,0
EOS17623,2
EOS1763,1
EOS17635,2
EOS17637,1
EOS17642,2
EOS17649,2
EOS17652,2
EOS17653,0
EOS17654,2
EOS17662,0
EOS17669,1
EOS17671,1
EOS17672,2
EOS17674,2
EOS17682,1
EOS17684,1
EOS17688,2
EOS1769,2
EOS17695,0
EOS17698,1
EOS17700,0
EOS17713,2
EOS17715,1
EOS17716,2
EOS17718,0
EOS17719,1
EOS17724,0
EOS17728,2
EOS17731,2
EOS17734,2
EOS17739,2
EOS17740,0
EOS17741,1
EOS17742,2
EOS17744,2
EOS17749,2
EOS17750,2
EOS17754,2
EOS1776,2
EOS17765,2
EOS17767,2
EOS17770,0
EOS17774,1
EOS17777,2
EOS17778,2
EOS1778,1
EOS17781,2
EOS17783,2
EOS17787,2
EOS1779,1
EOS17790,2
EOS17791,2
EOS17797,2
EOS17799,2
EOS17800,2
EOS17802,2
EOS17806,2
EOS17807,2
EOS17809,0
EOS17814,2
EOS17815,2
EOS17817,2
EOS17823,2
EOS17824,2
EOS17825,1
EOS17826,0
EOS17827,0
EOS17828,2
EOS17829,2
EOS1783,1
EOS17832,0
EOS17835,2
EOS1784,2
EOS17843,2
EOS17846,2
EOS17849,2
EOS1785,1
EOS17852,0
EOS17857,2
EOS17858,0
EOS1787,1
EOS17871,1
EOS17872,1
EOS17874,1
EOS17877,2
EOS17883,2
EOS17884,1
EOS17888,2
EOS17889,2
EOS1789,0
EOS17894,1
EOS17899,2
EOS1790,2
EOS17900,1
EOS17903,2
EOS17908,2
EOS1791,0
EOS17910,2
EOS17911,2
EOS17913,1
EOS17918,2
EOS17923,0
EOS17926,2
EOS17930,1
EOS17933,2
EOS17934,2
EOS17949,2
EOS17956,2
EOS17962,2
EOS17966,2
EOS17973,2
EOS17974,2
EOS17978,2
EOS17979,2
EOS17980,2
EOS17983,1
EOS17986,2
EOS17987,2
EOS17988,0
EOS17990,1
EOS17994,2
EOS18,1
EOS18000,2
EOS18002,2
EOS18007,1
EOS1801,2
EOS18010,0
EOS18017,0
EOS1802,1
EOS18023,2
EOS18024,0
EOS18027,2
EOS18029,0
EOS1803,1
EOS18032,1
EOS18033,2
EOS18036,2
EOS18038,2
EOS18039,2
EOS18040,0
EOS18042,1
EOS18046,2
EOS18048,2
EOS18050,2
EOS18053,0
EOS18056,2
EOS18057,1
EOS18058,1
EOS18062,2
EOS18063,2
EOS18069,2
EOS1807,2
EOS18073,0
EOS18074,2
EOS18087,2
EOS18090,2
EOS18094,0
EOS18098,2
EOS1810,1
EOS18100,2
EOS18102,2
EOS18103,2
EOS18105,2
EOS1811,1
EOS18115,1
EOS18118,1
EOS1812,2
EOS18120,2
EOS18122,2
EOS18124,1
EOS18129,2
EOS18134,1
EOS18135,0
EOS18136,2
EOS1814,1
EOS18141,2
EOS18143,1
EOS18148,1
EOS18156,2
EOS18159,0
EOS18161,2
EOS18165,2
EOS18166,2
EOS18170,2
EOS1818,2
EOS18188,0
EOS18193,0
EOS18196,1
EOS18199,2
EOS1821,2
EOS18219,2
EOS18220,1
EOS18223,2
EOS18226,2
EOS18235,2
EOS18238,2
EOS18240,2
EOS18244,2
EOS18245,1
EOS18250,2
EOS18251,2
EOS18256,2
EOS1826,2
EOS18262,2
EOS18264,0
EOS18266,2
EOS18267,0
EOS18268,1
EOS18276,2
EOS18282,1
EOS18284,2
EOS18291,1
EOS18301,1
EOS18303,1
EOS18305,0
EOS18308,2
EOS18322,0
EOS18327,2
EOS18332,1
EOS18339,1
EOS18343,1
EOS18350,1
EOS18352,1
EOS18353,2
EOS18354,2
EOS18358,1
EOS18363,1
EOS18364,0
EOS18366,0
EOS18368,1
EOS18373,1
EOS18378,1
EOS18382,2
EOS18386,2
EOS18387,0
EOS18389,1
EOS1839,1
EOS18396,0
EOS18397,2
EOS18399,0
EOS18400,1
EOS18401,2
EOS18409,2
EOS18410,0
EOS1842,1
EOS18429,1
EOS18433,2
EOS18437,2
EOS18440,1
EOS18441,1
EOS18445,1
EOS18446,2
EOS1845,1
EOS18451,1
EOS18455,0
EOS18456,2
EOS18458,0
EOS18463,1
EOS18464,2
EOS18467,2
EOS18468,2
EOS18469,0
EOS18472,2
EOS18474,2
EOS18476,2
EOS18477,2
EOS18479,2
EOS18487,2
EOS1849,1
EOS18498,2
EOS18499,2
EOS18500,0
EOS18501,2
EOS18503,1
EOS18505,2
EOS1851,2
EOS18511,1
EOS18512,0
EOS18520,0
EOS18521,2
EOS18526,1
EOS18527,2
EOS18529,1
EOS18530,1
EOS18535,1
EOS18537,2
EOS18542,2
EOS18544,1
EOS18545,0
EOS18555,2
EOS18557,0
EOS18561,1
EOS18576,2
EOS18581,1
EOS18588,2
EOS18589,2
EOS18594,0
EOS18605,0
EOS18607,1
EOS18610,2
EOS18614,1
EOS18617,2
EOS1862,1
EOS18624,0
EOS18625,0
EOS18626,2
EOS18629,2
EOS18636,1
EOS18637,2
EOS1865,1
EOS18650,1
EOS18655,2
EOS18656,1
EOS18657,2
EOS1866,1
EOS18663,2
EOS18664,1
EOS18669,0
EOS18670,0
EOS18679,2
EOS18683,2
EOS18687,2
EOS18695,2
EOS18703,1
EOS18712,1
EOS18715,0
EOS18716,2
EOS1872,1
EOS18722,1
EOS18723,2
EOS18726,0
EOS18727,2
EOS18729,2
EOS1873,2
EOS18737,1
EOS1874,1
EOS18746,1
EOS18758,0
EOS18759,1
EOS1876,1
EOS18760,1
EOS18761,1
EOS18764,2
EOS18765,2
EOS18766,2
EOS18774,0
EOS18775,0
EOS18776,2
EOS18777,1
EOS18781,0
EOS1879,1
EOS18790,1
EOS18792,1
EOS188,2
EOS1880,1
EOS18800,0
EOS18806,0
EOS18816,0
EOS18824,1
EOS18825,2
EOS18827,1
EOS18834,1
EOS18835,2
EOS18838,2
EOS18839,2
EOS18840,1
EOS18850,2
EOS18854,2
EOS18858,0
EOS18860,0
EOS18869,2
EOS1887,2
