Id,sma_0,sma_1,sma_2,sma_3,sma_4,sma_5,sma_6,sma_7,sma_8,sma_9,sma_10,sma_11,sma_12,sma_13,sma_14,sma_15,sma_16,sma_17,sma_18,sma_19,sma_20,sma_21,sma_22,sma_23,sma_24,sma_25,sma_26
EOS100764,0,0,1,0,1,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,9,0,0,0
EOS100769,0,1,0,3,0,0,3,2,0,0,0,0,3,3,0,0,0,0,0,1,0,0,0,10,0,5,0
EOS10077,0,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,1,0,9,1,1,1
EOS100774,0,0,1,0,1,0,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,5,0,0,0
EOS100776,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,14,1,3,1
EOS100786,0,1,1,0,1,0,0,2,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,14,0,4,0
EOS100791,0,0,1,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,7,0,4,0
EOS100795,0,3,0,1,0,0,0,7,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,9,0,0,0
EOS100797,0,1,4,0,1,0,0,2,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,8,0,0,0
EOS100799,1,0,1,3,0,0,2,1,1,0,1,0,0,9,0,0,5,0,0,0,0,0,0,23,0,4,0
EOS1008,0,0,1,0,0,0,1,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,4,0,1,0
EOS100801,0,1,0,0,0,0,0,4,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,3,0,0,0
EOS100802,0,2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,3,0
EOS100804,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,5,1,4,1
EOS100810,0,2,1,0,1,0,1,3,0,0,1,0,0,5,1,0,2,0,0,0,0,1,0,12,0,2,0
EOS100818,1,0,1,0,0,0,0,1,1,0,0,0,0,3,0,0,2,0,0,0,0,0,0,5,0,1,0
EOS100822,1,0,2,0,0,0,1,0,0,0,0,0,1,7,0,0,2,0,0,0,0,1,0,11,0,1,0
EOS100824,1,2,2,0,1,0,0,2,0,1,2,0,0,6,0,0,1,0,0,0,0,0,1,12,1,4,1
EOS100828,0,0,0,0,0,1,2,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,2,0,1,0
EOS100832,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0
EOS100833,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0
EOS100834,0,0,2,0,0,0,1,1,0,1,0,0,3,5,0,1,0,0,0,0,0,0,1,11,1,5,2
EOS100840,1,0,1,3,1,0,1,1,0,0,0,0,1,4,0,0,2,0,0,0,0,0,0,16,0,5,0
EOS100841,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,20,0,0,0
EOS100842,1,1,1,0,0,0,1,3,1,0,0,0,0,5,1,1,4,0,1,0,0,0,0,10,0,1,0
EOS100846,0,0,2,0,0,0,2,2,0,0,0,0,0,10,0,0,2,0,0,0,0,0,1,21,0,2,0
EOS100847,0,0,0,3,0,0,3,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,11,0,6,0
EOS100853,0,1,0,0,0,0,5,3,1,0,0,0,0,11,1,0,7,0,1,0,0,0,0,33,0,2,0
EOS100856,0,2,0,2,1,0,1,1,0,1,3,0,2,1,0,0,1,0,0,0,0,0,0,13,1,9,1
EOS100859,0,0,1,0,1,0,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,6,0,3,0
EOS100863,0,2,0,0,0,0,1,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,8,0,5,0
EOS100865,0,3,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,1
EOS100867,1,2,1,0,0,0,1,5,1,0,0,0,0,6,1,1,4,0,1,0,0,0,0,12,0,1,0
EOS100869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0
EOS10087,1,1,1,3,0,0,1,1,0,0,1,0,2,3,0,0,2,0,0,0,0,0,0,10,0,4,0
EOS100872,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,0
EOS100874,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
EOS100877,0,1,0,0,0,0,0,3,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,2,1
EOS100881,0,2,1,0,0,0,0,4,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,14,0,5,0
EOS100882,0,6,0,0,0,0,0,10,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,22,0,4,2
EOS100886,0,1,0,3,1,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,7,0,1,0
EOS100887,1,0,2,0,1,0,1,0,0,0,0,0,1,7,0,1,2,0,0,0,0,0,0,12,0,5,1
EOS100890,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0
EOS100892,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,1,1
EOS100893,0,1,1,0,0,0,0,3,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,7,0,1,0
EOS100899,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,2,0,2,2
EOS1009,1,1,2,0,1,0,0,1,0,0,1,1,1,4,0,0,1,0,0,0,0,0,0,9,0,1,0
EOS10090,1,3,1,0,0,0,0,5,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,9,0,3,0
EOS100901,0,0,0,0,0,0,1,4,2,0,0,0,0,2,0,0,2,0,0,0,0,1,0,7,0,0,0
EOS100905,2,0,1,0,0,0,0,1,1,0,0,0,0,3,0,0,3,0,0,0,0,0,0,5,0,1,0
EOS100909,0,2,0,0,2,0,1,2,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,9,1,5,1
EOS100915,0,0,0,0,2,0,1,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,7,0,4,0
EOS100917,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0
EOS100919,0,1,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,2,1
EOS100931,0,1,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0
EOS100939,1,0,2,0,0,0,2,0,0,0,0,0,2,8,0,1,2,0,0,0,0,0,0,11,0,4,0
EOS10094,0,0,1,1,1,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,10,0,5,0
EOS100941,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,7,0,3,0
EOS100942,0,1,0,0,1,0,1,1,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,14,0,7,0
EOS100943,1,2,1,0,1,0,0,3,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,12,1,2,1
EOS100945,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,4,0,0,0
EOS100962,0,1,1,1,0,1,0,2,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,9,1,5,2
EOS100968,1,5,1,0,0,0,0,13,0,0,0,0,0,3,1,2,4,0,0,0,0,1,0,18,0,0,0
EOS100970,0,1,0,0,1,0,2,1,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,9,0,6,0
EOS100972,0,0,0,0,0,1,4,2,1,0,1,0,1,8,0,0,3,0,0,0,0,0,0,19,0,6,0
EOS100975,0,0,2,0,0,0,1,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,1,7,1,4,2
EOS100982,1,1,1,0,0,1,0,1,0,0,1,0,0,3,1,0,1,0,0,0,1,0,0,6,0,2,0
EOS100983,0,4,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,2,1
EOS100986,0,0,1,0,1,0,1,0,0,0,0,0,2,4,0,0,1,0,0,0,0,1,0,5,1,4,2
EOS100987,0,0,0,0,0,0,4,1,1,0,1,0,0,9,0,0,5,0,0,0,0,0,0,24,0,3,0
EOS100989,0,1,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,4,1
EOS1010,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,5,0,3,0
EOS101001,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,2,0,1,0,0,0,0,11,0,4,2
EOS101006,0,0,1,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,9,2,4,3
EOS101009,0,1,1,1,0,0,1,1,0,0,1,0,1,4,0,0,0,0,0,0,0,1,0,10,0,6,0
EOS101015,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0
EOS10102,1,0,1,0,0,0,1,0,0,0,0,0,2,3,0,0,2,0,0,0,0,0,0,8,0,5,1
EOS101020,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,16,0,0,0
EOS101028,0,0,2,0,0,0,1,0,0,1,0,0,1,7,0,0,1,0,0,0,0,0,1,14,1,6,2
EOS10103,1,2,1,0,0,0,0,4,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,6,0,1,0
EOS101031,0,2,3,0,0,0,1,4,0,1,0,0,1,10,0,0,1,0,0,0,0,0,0,20,0,7,0
EOS101033,3,0,4,0,0,2,3,0,0,0,1,0,2,17,0,0,4,0,0,0,0,1,1,20,0,5,1
EOS101036,0,0,1,0,0,0,1,0,0,0,0,1,1,3,0,1,1,0,0,0,0,0,0,5,0,2,0
EOS101038,0,0,0,0,1,0,2,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,10,0,2,0
EOS101039,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,7,0,3,0
EOS10104,0,1,0,0,1,0,1,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,11,0,5,0
EOS101043,0,6,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0
EOS101046,1,1,2,1,0,0,3,1,0,0,1,0,5,7,0,0,2,0,0,0,0,0,0,15,0,7,0
EOS101048,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,9,0,3,0
EOS101052,1,0,2,0,1,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,3,0,1,0,0,0
EOS101053,0,1,0,0,0,0,1,5,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,5,0,1,1
EOS10106,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,11,0,5,0
EOS101062,0,0,1,1,0,0,1,0,0,0,0,0,1,4,0,0,1,0,0,0,0,1,0,6,0,4,1
EOS101066,0,0,1,0,0,0,1,2,2,0,0,0,3,4,0,0,3,0,0,0,0,0,0,15,0,5,0
EOS101067,0,1,0,0,0,0,0,3,2,0,1,0,0,0,0,1,3,0,0,0,0,0,0,11,0,3,0
EOS101083,0,1,1,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,2,0,0,0,0,2,1,1,2
EOS10109,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,8,0,4,0
EOS101090,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0
EOS101091,0,1,1,0,1,0,0,2,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,4,0,1,0
EOS101093,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,8,2,1,2
EOS101097,1,2,2,0,0,0,0,4,0,1,1,0,0,6,2,0,2,0,0,0,1,2,0,9,0,2,0
EOS101099,1,1,1,0,0,0,0,1,0,1,1,0,0,3,0,0,1,0,0,0,0,0,0,8,0,1,0
EOS101107,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,7,0,4,0
EOS101113,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,3
EOS101115,0,2,0,0,1,0,1,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,7,0,5,0
EOS101116,0,0,0,0,0,0,1,1,1,1,1,0,0,2,0,0,2,0,0,0,0,0,0,8,0,4,0
EOS101118,0,0,0,3,0,0,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,8,0,4,0
EOS101120,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,2,2,2
EOS101124,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0
EOS101127,0,2,0,0,0,0,1,4,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,28,0,0,0
EOS101133,0,2,1,0,0,0,0,3,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,7,0,3,0
EOS101144,0,1,3,3,0,0,1,2,0,1,0,0,2,9,0,0,1,0,0,0,0,0,1,12,1,5,2
EOS101148,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,11,3,3,3
EOS101152,1,1,2,2,2,0,1,2,0,0,1,0,1,7,0,0,1,0,0,1,0,0,0,17,0,5,1
EOS101154,2,0,4,0,0,0,1,0,0,0,0,0,2,12,0,0,2,0,0,0,0,2,0,8,0,4,0
EOS101155,0,2,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,2,1
EOS101156,0,1,0,1,0,0,1,1,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,10,0,4,0
EOS101157,1,3,3,0,0,0,1,3,0,0,3,0,5,6,1,0,1,0,0,0,1,0,1,15,0,10,1
EOS101162,1,0,2,0,1,0,3,0,0,0,0,0,1,11,0,0,4,0,0,0,0,0,0,14,0,3,0
EOS101163,0,0,0,3,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,10,1,3,1
EOS101171,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,11,2,6,3
EOS101178,0,1,2,0,1,0,0,1,0,1,1,1,0,5,0,0,0,0,0,0,0,0,1,12,1,4,1
EOS101179,0,1,1,2,0,0,1,1,0,0,1,1,2,3,0,0,1,0,0,0,0,1,0,11,0,7,0
EOS10118,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,6,0,3,0
EOS101183,0,0,0,0,2,0,2,1,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,13,1,5,1
EOS101186,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,2,0
EOS101193,0,1,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,1,6,1
EOS101201,0,1,1,0,0,0,0,5,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,7,0,1,1
EOS101202,0,2,1,0,0,0,2,3,0,0,1,0,2,5,0,0,1,0,0,0,0,0,0,13,1,4,1
EOS101203,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,9,0,2,0
EOS10121,2,1,2,0,0,0,0,1,0,0,1,0,1,5,0,0,2,0,0,0,0,0,1,8,0,4,1
EOS101214,0,1,4,0,0,1,0,3,0,0,0,0,0,4,1,0,1,0,0,0,0,1,0,10,0,1,0
EOS101216,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,9,0,5,0
EOS101217,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,1
EOS101228,0,0,1,0,3,0,1,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0,0,2,0,2,0
EOS101229,0,2,1,0,0,0,1,2,0,0,2,0,2,3,0,0,0,0,0,0,0,0,0,14,1,5,1
EOS101231,0,0,1,4,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,12,1,7,3
EOS101233,0,2,0,0,1,0,1,2,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,9,1,5,1
EOS101235,0,0,1,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,7,0,2,1
EOS10124,1,1,2,1,0,0,0,2,0,0,1,0,0,6,0,0,1,0,0,0,0,0,0,12,0,4,0
EOS101247,0,1,0,3,0,0,2,2,0,0,1,0,3,2,0,0,2,0,0,0,0,0,0,17,0,5,0
EOS10125,1,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,1,0,1,0,0,1,0,9,0,3,0
EOS101250,0,1,2,0,1,0,2,1,0,0,1,0,5,5,0,0,0,0,0,0,0,1,0,14,0,8,1
EOS101253,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,7,0,2,0
EOS101254,0,1,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,1,4,1
EOS101256,0,1,1,0,0,0,1,1,0,0,1,1,1,3,0,0,1,0,0,0,0,1,0,9,1,4,1
EOS101257,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1
EOS101259,1,0,1,0,0,0,1,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,11,0,7,0
EOS101265,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,6,0,5,0
EOS101266,0,1,1,4,1,0,2,2,0,0,0,0,3,4,0,0,0,0,0,0,0,1,0,12,0,6,1
EOS101270,0,0,1,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,16,1,8,1
EOS101272,1,1,2,0,0,0,0,2,0,1,0,0,2,4,0,0,1,0,0,0,0,0,0,5,0,2,1
EOS101273,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,3,0
EOS101274,0,1,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,2,1
EOS101278,0,0,0,0,1,0,2,2,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,15,0,6,0
EOS101281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0
EOS101289,0,0,0,0,2,0,2,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,12,2,6,2
EOS101290,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,4,0
EOS101299,1,2,2,0,1,0,0,2,0,0,2,0,2,5,0,0,1,0,0,0,0,0,1,8,0,5,1
EOS10130,1,1,1,2,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,8,0,3,0
EOS101302,0,1,1,0,0,0,1,2,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,4,1,3,2
EOS101304,0,1,1,3,0,0,1,1,0,0,1,0,1,4,0,0,0,0,0,0,0,1,0,10,1,2,1
EOS101307,0,1,1,0,0,0,3,1,0,0,1,0,3,6,0,0,2,0,0,0,0,1,0,19,0,6,0
EOS10131,0,2,1,0,0,0,1,4,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,9,0,2,0
EOS101314,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,8,0,0,0
EOS101315,0,1,1,0,0,1,2,0,0,1,2,0,3,4,0,0,0,0,0,0,0,1,0,8,0,6,0
EOS10132,0,1,1,0,0,0,1,2,0,0,0,0,0,5,0,0,1,0,0,1,0,1,0,6,0,2,0
EOS101327,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,2
EOS10133,0,2,0,0,0,0,1,2,0,0,2,0,0,2,0,0,1,0,0,1,0,0,0,6,0,3,0
EOS101336,0,1,0,0,0,0,1,2,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,12,0,5,2
EOS101340,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,4,0
EOS101341,2,0,3,1,1,0,0,0,0,0,0,0,0,9,0,0,3,0,0,0,0,0,1,14,0,6,0
EOS101348,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,6,0,0,0
EOS10135,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,8,0,5,0
EOS101353,1,1,5,0,0,1,0,1,0,0,1,0,1,6,1,0,1,0,0,0,1,0,0,9,0,2,0
EOS101359,0,0,0,0,0,0,1,2,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,7,0,0,0
EOS10136,1,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,1,0,0,1,0,8,0,2,0
EOS101360,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,7,0,3,0
EOS101362,0,0,0,0,0,0,2,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,9,2,3,2
EOS101368,0,0,2,0,0,0,1,2,2,0,0,0,1,7,0,1,3,0,0,1,0,0,1,11,0,4,1
EOS101372,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,3,0,2,0
EOS101373,0,2,1,0,0,0,2,3,0,0,1,0,2,5,0,0,1,0,0,0,0,0,0,14,1,5,1
EOS101376,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9,0,4,0
EOS101378,1,3,2,0,2,0,0,5,0,0,1,0,1,5,0,0,1,0,0,0,0,0,1,11,0,6,2
EOS101382,1,0,1,0,0,0,3,1,1,0,0,0,1,8,0,0,2,0,0,0,0,1,0,15,0,1,0
EOS101383,0,2,0,0,1,0,0,6,0,0,2,0,0,1,0,0,3,0,0,0,0,0,0,10,0,2,0
EOS101384,0,1,2,0,0,0,0,2,0,0,0,0,1,5,0,0,1,0,0,1,0,1,0,7,0,3,1
EOS101386,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,2,0,1,0,0,0,0,1,0,1,0
EOS101388,0,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,5,1,2,1
EOS10139,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,6,0,2,0
EOS101392,0,1,2,3,0,0,0,1,0,0,1,0,0,7,0,0,1,0,0,0,0,0,1,14,1,5,1
EOS101393,0,2,1,0,0,1,0,3,0,0,2,0,0,3,0,1,0,0,0,0,0,0,0,4,0,1,0
EOS101401,1,1,3,0,0,0,1,2,0,0,1,0,6,5,0,0,1,0,0,0,0,1,0,9,0,4,1
EOS101404,2,1,3,0,0,0,1,3,0,0,0,0,0,11,0,0,3,0,0,0,0,1,1,10,0,1,0
EOS101407,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,1,0
EOS10141,2,1,2,0,1,0,1,1,0,0,1,0,0,8,0,0,2,0,0,0,0,0,0,8,0,1,0
EOS101412,0,1,1,0,0,1,0,2,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,4,0,0,0
EOS101413,0,0,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,14,0,4,0
EOS101415,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,7,1,3,1
EOS101428,0,0,1,2,0,0,1,0,0,0,0,1,1,5,0,0,1,0,0,0,0,0,0,9,0,5,1
EOS10143,1,1,2,1,0,0,0,1,0,0,1,0,1,5,0,0,1,0,0,0,0,1,0,6,0,3,1
EOS101431,0,0,1,0,1,0,0,2,2,0,0,0,0,3,0,1,2,0,0,0,0,0,0,12,0,3,0
EOS101432,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,0,1,0,0,0,0,15,0,2,0
EOS101433,0,1,0,3,0,0,2,3,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,16,0,8,0
EOS101436,0,0,3,0,1,0,0,1,0,0,0,0,2,7,0,0,0,0,1,0,0,0,1,8,0,1,0
EOS101437,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,13,0,8,0
EOS101442,0,2,0,0,0,1,3,3,0,0,1,0,2,4,0,0,1,0,0,0,0,0,0,10,0,6,0
EOS101446,1,1,1,1,0,0,0,1,0,0,1,0,0,3,0,0,1,0,0,0,0,1,0,9,1,4,1
EOS101452,0,0,1,1,0,0,1,0,0,1,0,0,0,5,0,0,1,0,0,0,0,1,0,7,0,3,1
EOS10146,0,1,2,0,0,0,0,2,0,0,0,0,1,5,0,0,0,0,0,0,0,2,0,5,0,2,2
EOS101460,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,6,1,2,1
EOS101461,0,1,0,3,0,0,2,4,2,0,0,0,0,5,0,0,3,0,0,0,0,0,0,21,0,2,0
EOS101463,1,0,3,0,3,0,1,0,0,0,0,0,1,10,0,0,1,0,0,0,0,0,1,11,0,3,1
EOS101474,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10,2,4,2
EOS101477,0,0,1,0,0,0,2,0,0,0,0,0,2,6,0,1,2,0,0,0,0,0,0,9,0,4,0
EOS101478,1,1,1,0,0,0,1,2,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,16,1,6,1
EOS101484,0,3,0,0,0,0,3,6,0,0,0,0,0,6,0,0,4,0,0,0,0,0,0,21,0,3,0
EOS101491,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,9,0,7,0
EOS101498,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5,1,3,1
EOS101503,1,0,1,0,0,0,2,0,0,0,0,0,1,6,0,0,2,0,0,0,0,0,0,6,0,1,0
EOS101506,0,1,0,0,0,0,1,3,1,0,0,0,1,1,1,0,2,0,0,0,0,0,0,12,2,4,2
EOS101507,0,1,1,1,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,2,1
EOS10151,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,9,1,5,1
EOS101513,1,2,1,0,0,0,2,2,0,0,2,0,0,6,0,1,3,0,0,0,0,0,0,14,1,4,1
EOS101519,1,0,1,0,0,0,2,0,0,0,0,0,1,5,0,0,2,0,0,0,0,0,0,12,0,3,0
EOS10152,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,10,0,5,1
EOS101522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
EOS101527,0,0,0,0,1,0,2,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,9,0,3,0
EOS101536,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,2,0
EOS101539,0,0,1,0,2,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,3,0,4,0,2,0
EOS101540,1,1,2,0,1,0,0,2,0,0,0,0,1,6,1,0,1,0,0,0,1,0,0,13,0,4,0
